1,1,1338,418,160,360,1,-1,-1,-1
1,2,1417,430,182,332,1,-1,-1,-1
1,3,586,446,85,264,1,-1,-1,-1
1,4,440,442,114,282,1,-1,-1,-1
1,5,1089,482,31,114,1,-1,-1,-1
1,6,936,434,42,116,1,-1,-1,-1
1,7,1013,431,44,119,1,-1,-1,-1
1,8,1055,481,37,112,1,-1,-1,-1
1,9,1097,440,40,107,1,-1,-1,-1
1,10,1256,446,36,102,1,-1,-1,-1
1,11,547,463,35,95,1,-1,-1,-1
1,12,638,461,63,185,1,-1,-1,-1
1,13,418,460,39,83,1,-1,-1,-1
1,14,972,443,36,103,1,-1,-1,-1
1,15,591,429,22,45,1,-1,-1,-1
1,16,582,430,20,46,1,-1,-1,-1
1,17,1077,479,30,115,1,-1,-1,-1
1,18,579,428,18,45,1,-1,-1,-1
1,19,560,440,24,45,1,-1,-1,-1
2,1,1344,417,163,366,1,-1,-1,-1
2,2,1422,432,182,331,1,-1,-1,-1
2,3,587,446,84,264,1,-1,-1,-1
2,4,440,442,115,283,1,-1,-1,-1
2,5,1089,481,32,115,1,-1,-1,-1
2,6,935,433,43,117,1,-1,-1,-1
2,7,1014,431,44,120,1,-1,-1,-1
2,8,1055,480,38,114,1,-1,-1,-1
2,9,1097,440,40,107,1,-1,-1,-1
2,10,1256,446,36,102,1,-1,-1,-1
2,11,547,462,35,96,1,-1,-1,-1
2,12,637,459,64,187,1,-1,-1,-1
2,13,418,460,39,83,1,-1,-1,-1
2,14,974,444,36,103,1,-1,-1,-1
2,15,592,429,22,45,1,-1,-1,-1
2,16,583,429,21,47,1,-1,-1,-1
2,17,1073,477,30,116,1,-1,-1,-1
2,18,580,428,18,45,1,-1,-1,-1
3,1,1348,419,165,372,1,-1,-1,-1
3,2,1427,433,181,330,1,-1,-1,-1
3,3,587,447,84,262,1,-1,-1,-1
3,4,442,442,115,283,1,-1,-1,-1
3,5,1090,482,32,113,1,-1,-1,-1
3,6,935,433,42,116,1,-1,-1,-1
3,7,1014,431,44,120,1,-1,-1,-1
3,8,1055,480,38,114,1,-1,-1,-1
3,9,1097,439,40,109,1,-1,-1,-1
3,10,1256,446,37,103,1,-1,-1,-1
3,11,547,461,35,97,1,-1,-1,-1
3,12,638,459,64,187,1,-1,-1,-1
3,13,418,459,38,83,1,-1,-1,-1
3,14,975,445,36,102,1,-1,-1,-1
3,15,592,429,22,46,1,-1,-1,-1
3,16,584,429,21,47,1,-1,-1,-1
3,18,580,427,18,46,1,-1,-1,-1
3,19,559,439,23,43,1,-1,-1,-1
4,1,1352,420,167,372,1,-1,-1,-1
4,2,1431,430,184,337,1,-1,-1,-1
4,3,587,447,84,261,1,-1,-1,-1
4,4,444,442,115,283,1,-1,-1,-1
4,5,1091,482,31,113,1,-1,-1,-1
4,6,935,434,42,116,1,-1,-1,-1
4,7,1013,431,44,119,1,-1,-1,-1
4,8,1056,480,37,113,1,-1,-1,-1
4,9,1097,438,41,110,1,-1,-1,-1
4,10,1256,446,37,103,1,-1,-1,-1
4,11,547,462,36,96,1,-1,-1,-1
4,12,638,457,65,190,1,-1,-1,-1
4,13,417,459,40,84,1,-1,-1,-1
4,14,976,446,36,102,1,-1,-1,-1
4,15,592,429,22,46,1,-1,-1,-1
4,16,585,429,21,47,1,-1,-1,-1
4,18,580,427,18,45,1,-1,-1,-1
4,19,559,439,24,44,1,-1,-1,-1
4,17,1066,476,31,117,1,-1,-1,-1
5,1,1358,420,168,376,1,-1,-1,-1
5,2,1438,426,185,339,1,-1,-1,-1
5,3,587,447,84,261,1,-1,-1,-1
5,4,445,444,115,281,1,-1,-1,-1
5,5,1091,482,31,113,1,-1,-1,-1
5,6,934,433,43,116,1,-1,-1,-1
5,7,1013,430,44,119,1,-1,-1,-1
5,8,1056,481,36,111,1,-1,-1,-1
5,9,1097,438,41,110,1,-1,-1,-1
5,10,1256,446,37,103,1,-1,-1,-1
5,11,547,463,35,96,1,-1,-1,-1
5,12,639,458,64,189,1,-1,-1,-1
5,13,417,458,40,85,1,-1,-1,-1
5,14,977,446,36,102,1,-1,-1,-1
5,15,593,429,22,46,1,-1,-1,-1
5,16,585,429,20,47,1,-1,-1,-1
5,18,580,427,18,45,1,-1,-1,-1
5,19,559,440,24,44,1,-1,-1,-1
5,17,1069,477,30,116,1,-1,-1,-1
6,1,1363,419,170,378,1,-1,-1,-1
6,2,1446,425,185,339,1,-1,-1,-1
6,3,587,446,84,262,1,-1,-1,-1
6,4,446,445,115,280,1,-1,-1,-1
6,5,1090,482,32,113,1,-1,-1,-1
6,6,934,433,43,116,1,-1,-1,-1
6,7,1013,430,44,120,1,-1,-1,-1
6,8,1055,482,37,112,1,-1,-1,-1
6,9,1098,439,41,109,1,-1,-1,-1
6,10,1256,447,36,102,1,-1,-1,-1
6,11,547,461,35,96,1,-1,-1,-1
6,12,639,462,63,184,1,-1,-1,-1
6,13,417,458,40,85,1,-1,-1,-1
6,14,978,447,36,102,1,-1,-1,-1
6,15,593,428,21,46,1,-1,-1,-1
6,16,585,428,21,46,1,-1,-1,-1
6,18,581,427,17,43,1,-1,-1,-1
6,17,1073,478,30,115,1,-1,-1,-1
7,1,1369,418,170,380,1,-1,-1,-1
7,2,1454,429,185,340,1,-1,-1,-1
7,3,587,445,85,264,1,-1,-1,-1
7,4,446,445,115,281,1,-1,-1,-1
7,5,1090,482,32,114,1,-1,-1,-1
7,6,934,433,43,117,1,-1,-1,-1
7,7,1012,432,44,120,1,-1,-1,-1
7,8,1055,482,37,111,1,-1,-1,-1
7,9,1096,436,42,112,1,-1,-1,-1
7,10,1256,448,36,100,1,-1,-1,-1
7,11,547,460,35,98,1,-1,-1,-1
7,12,637,463,63,183,1,-1,-1,-1
7,13,417,458,39,85,1,-1,-1,-1
7,14,979,446,36,101,1,-1,-1,-1
7,15,593,428,21,45,1,-1,-1,-1
7,16,583,428,20,46,1,-1,-1,-1
7,18,580,426,18,43,1,-1,-1,-1
7,17,1072,478,30,115,1,-1,-1,-1
8,1,1376,416,170,382,1,-1,-1,-1
8,2,1463,427,185,344,1,-1,-1,-1
8,3,587,444,85,265,1,-1,-1,-1
8,4,447,445,116,281,1,-1,-1,-1
8,5,1090,482,31,114,1,-1,-1,-1
8,6,934,433,43,118,1,-1,-1,-1
8,7,1013,434,43,118,1,-1,-1,-1
8,8,1055,483,37,110,1,-1,-1,-1
8,9,1096,437,41,111,1,-1,-1,-1
8,10,1256,448,35,100,1,-1,-1,-1
8,11,547,460,36,98,1,-1,-1,-1
8,12,636,462,63,185,1,-1,-1,-1
8,13,417,457,40,85,1,-1,-1,-1
8,15,593,428,21,43,1,-1,-1,-1
8,18,580,425,17,43,1,-1,-1,-1
8,17,1074,479,31,114,1,-1,-1,-1
9,1,1386,415,169,386,1,-1,-1,-1
9,2,1475,423,185,349,1,-1,-1,-1
9,3,587,444,85,265,1,-1,-1,-1
9,4,446,445,117,281,1,-1,-1,-1
9,5,1090,482,32,115,1,-1,-1,-1
9,6,934,433,43,117,1,-1,-1,-1
9,7,1013,434,43,117,1,-1,-1,-1
9,8,1055,484,36,109,1,-1,-1,-1
9,9,1096,438,41,110,1,-1,-1,-1
9,10,1256,449,35,99,1,-1,-1,-1
9,11,548,460,35,99,1,-1,-1,-1
9,12,636,462,64,186,1,-1,-1,-1
9,13,416,455,40,86,1,-1,-1,-1
9,15,592,428,22,43,1,-1,-1,-1
9,18,580,428,18,44,1,-1,-1,-1
9,20,1371,433,69,133,1,-1,-1,-1
9,14,979,442,35,100,1,-1,-1,-1
10,1,1397,416,166,386,1,-1,-1,-1
10,2,1488,420,185,354,1,-1,-1,-1
10,3,587,443,85,266,1,-1,-1,-1
10,4,447,445,117,281,1,-1,-1,-1
