1,19,560,440,24,45,1,-1,-1,-1
1,18,579,428,18,45,1,-1,-1,-1
1,17,1077,479,30,115,1,-1,-1,-1
1,16,582,430,20,46,1,-1,-1,-1
1,15,591,429,22,45,1,-1,-1,-1
1,14,972,443,36,103,1,-1,-1,-1
1,13,418,460,39,83,1,-1,-1,-1
1,12,638,461,63,185,1,-1,-1,-1
1,11,547,463,35,95,1,-1,-1,-1
1,10,1256,446,36,102,1,-1,-1,-1
1,9,1097,440,40,107,1,-1,-1,-1
1,8,1055,481,37,112,1,-1,-1,-1
1,7,1013,431,44,119,1,-1,-1,-1
1,6,936,434,42,116,1,-1,-1,-1
1,5,1089,482,31,114,1,-1,-1,-1
1,4,440,442,114,282,1,-1,-1,-1
1,3,586,446,85,264,1,-1,-1,-1
1,2,1417,430,182,332,1,-1,-1,-1
1,1,1338,418,160,360,1,-1,-1,-1
2,18,580,427,18,46,1,-1,-1,-1
2,17,1072,477,31,116,1,-1,-1,-1
2,16,583,429,21,47,1,-1,-1,-1
2,15,592,429,22,45,1,-1,-1,-1
2,14,974,444,37,103,1,-1,-1,-1
2,13,418,460,39,83,1,-1,-1,-1
2,12,637,459,63,187,1,-1,-1,-1
2,11,547,462,34,96,1,-1,-1,-1
2,10,1256,446,36,103,1,-1,-1,-1
2,9,1097,440,40,107,1,-1,-1,-1
2,8,1055,480,37,114,1,-1,-1,-1
2,7,1014,431,44,120,1,-1,-1,-1
2,6,935,433,43,117,1,-1,-1,-1
2,5,1089,481,32,115,1,-1,-1,-1
2,4,439,442,116,283,1,-1,-1,-1
2,3,587,446,84,263,1,-1,-1,-1
2,2,1423,433,182,330,1,-1,-1,-1
2,1,1343,417,167,367,1,-1,-1,-1
3,19,558,439,25,43,1,-1,-1,-1
3,18,580,427,18,46,1,-1,-1,-1
3,16,584,429,22,47,1,-1,-1,-1
3,15,592,429,22,46,1,-1,-1,-1
3,14,974,445,38,102,1,-1,-1,-1
3,13,418,459,38,83,1,-1,-1,-1
3,12,638,459,65,188,1,-1,-1,-1
3,11,548,461,33,97,1,-1,-1,-1
3,10,1256,446,36,103,1,-1,-1,-1
3,9,1097,439,40,108,1,-1,-1,-1
3,8,1055,480,38,114,1,-1,-1,-1
3,7,1014,431,43,120,1,-1,-1,-1
3,6,935,433,42,116,1,-1,-1,-1
3,5,1090,482,32,113,1,-1,-1,-1
3,4,440,442,119,283,1,-1,-1,-1
3,3,587,447,84,261,1,-1,-1,-1
3,2,1427,433,183,330,1,-1,-1,-1
3,1,1346,419,172,374,1,-1,-1,-1
4,18,580,427,19,45,1,-1,-1,-1
4,16,585,429,22,47,1,-1,-1,-1
4,15,592,429,22,46,1,-1,-1,-1
4,14,975,446,38,102,1,-1,-1,-1
4,13,417,458,40,84,1,-1,-1,-1
4,12,638,457,66,190,1,-1,-1,-1
4,11,549,461,32,98,1,-1,-1,-1
4,10,1256,445,37,104,1,-1,-1,-1
4,9,1097,438,41,110,1,-1,-1,-1
4,8,1056,480,36,113,1,-1,-1,-1
4,7,1014,431,42,119,1,-1,-1,-1
4,6,935,434,42,116,1,-1,-1,-1
4,5,1091,482,32,113,1,-1,-1,-1
4,4,441,442,121,283,1,-1,-1,-1
4,3,587,447,84,261,1,-1,-1,-1
4,2,1432,430,183,336,1,-1,-1,-1
4,1,1348,419,177,375,1,-1,-1,-1
5,19,559,440,24,44,1,-1,-1,-1
5,18,580,427,19,45,1,-1,-1,-1
5,16,584,429,22,47,1,-1,-1,-1
5,15,593,429,22,46,1,-1,-1,-1
5,14,976,447,39,101,1,-1,-1,-1
5,13,417,458,40,85,1,-1,-1,-1
5,12,638,458,66,189,1,-1,-1,-1
5,11,548,462,33,97,1,-1,-1,-1
5,10,1257,446,35,103,1,-1,-1,-1
5,9,1098,438,40,110,1,-1,-1,-1
5,8,1056,481,36,112,1,-1,-1,-1
5,7,1014,430,42,119,1,-1,-1,-1
5,6,935,433,41,116,1,-1,-1,-1
5,5,1090,482,32,113,1,-1,-1,-1
5,4,441,444,123,281,1,-1,-1,-1
5,3,586,447,85,261,1,-1,-1,-1
5,2,1441,426,181,338,1,-1,-1,-1
5,1,1352,420,181,377,1,-1,-1,-1
6,18,580,426,19,45,1,-1,-1,-1
6,17,1073,478,31,115,1,-1,-1,-1
6,16,584,428,22,47,1,-1,-1,-1
6,15,593,428,22,46,1,-1,-1,-1
6,14,977,447,38,102,1,-1,-1,-1
6,13,417,458,41,85,1,-1,-1,-1
6,12,638,462,65,185,1,-1,-1,-1
6,11,548,461,33,97,1,-1,-1,-1
6,10,1257,447,35,102,1,-1,-1,-1
6,9,1098,438,40,110,1,-1,-1,-1
6,8,1055,482,37,112,1,-1,-1,-1
6,7,1014,430,42,120,1,-1,-1,-1
6,6,935,433,41,116,1,-1,-1,-1
6,5,1090,482,32,113,1,-1,-1,-1
6,4,441,445,125,280,1,-1,-1,-1
6,3,587,447,84,261,1,-1,-1,-1
6,2,1451,425,176,339,1,-1,-1,-1
6,1,1358,418,180,380,1,-1,-1,-1
7,18,580,426,18,43,1,-1,-1,-1
7,17,1072,478,30,115,1,-1,-1,-1
7,16,582,428,22,46,1,-1,-1,-1
7,15,592,428,22,45,1,-1,-1,-1
7,14,978,446,38,101,1,-1,-1,-1
7,13,416,458,41,85,1,-1,-1,-1
7,12,637,462,64,185,1,-1,-1,-1
7,11,548,461,33,97,1,-1,-1,-1
7,10,1257,448,34,100,1,-1,-1,-1
7,9,1097,436,40,112,1,-1,-1,-1
7,8,1055,482,37,111,1,-1,-1,-1
7,7,1013,432,42,120,1,-1,-1,-1
7,6,934,433,42,117,1,-1,-1,-1
7,5,1090,482,32,114,1,-1,-1,-1
7,4,441,445,125,281,1,-1,-1,-1
7,3,587,445,85,263,1,-1,-1,-1
7,2,1460,429,173,341,1,-1,-1,-1
7,1,1369,417,172,382,1,-1,-1,-1
8,18,579,425,18,43,1,-1,-1,-1
8,17,1074,479,31,114,1,-1,-1,-1
8,15,592,427,22,44,1,-1,-1,-1
8,13,417,457,40,85,1,-1,-1,-1
8,12,636,462,63,185,1,-1,-1,-1
8,11,548,460,33,98,1,-1,-1,-1
8,10,1257,448,33,100,1,-1,-1,-1
8,9,1096,437,41,111,1,-1,-1,-1
8,8,1055,483,37,110,1,-1,-1,-1
8,7,1013,433,42,119,1,-1,-1,-1
8,6,934,433,42,117,1,-1,-1,-1
8,5,1089,482,33,114,1,-1,-1,-1
8,4,442,445,126,281,1,-1,-1,-1
8,3,587,444,86,264,1,-1,-1,-1
8,2,1473,427,166,344,1,-1,-1,-1
8,1,1381,416,161,383,1,-1,-1,-1
9,18,580,428,18,44,1,-1,-1,-1
9,17,1081,479,32,115,1,-1,-1,-1
9,15,592,427,22,44,1,-1,-1,-1
9,13,416,455,40,86,1,-1,-1,-1
9,12,637,463,62,185,1,-1,-1,-1
9,11,549,461,34,98,1,-1,-1,-1
9,10,1257,448,33,100,1,-1,-1,-1
9,9,1096,437,41,111,1,-1,-1,-1
9,8,1055,484,36,109,1,-1,-1,-1
9,7,1013,433,43,118,1,-1,-1,-1
9,6,934,433,42,117,1,-1,-1,-1
9,5,1090,482,32,114,1,-1,-1,-1
9,4,442,445,126,281,1,-1,-1,-1
9,3,587,444,85,264,1,-1,-1,-1
9,2,1489,423,158,348,1,-1,-1,-1
9,1,1395,415,152,386,1,-1,-1,-1
10,18,579,429,19,45,1,-1,-1,-1
10,15,592,427,22,44,1,-1,-1,-1
10,13,415,455,41,86,1,-1,-1,-1
10,12,638,462,62,186,1,-1,-1,-1
10,11,549,460,33,99,1,-1,-1,-1
10,10,1257,449,33,99,1,-1,-1,-1
10,9,1096,438,41,110,1,-1,-1,-1
10,8,1054,484,37,109,1,-1,-1,-1
10,7,1014,436,42,115,1,-1,-1,-1
10,6,934,434,42,116,1,-1,-1,-1
10,5,1089,482,33,115,1,-1,-1,-1
10,4,442,446,127,280,1,-1,-1,-1
10,3,587,443,86,266,1,-1,-1,-1
10,2,1504,421,154,352,1,-1,-1,-1
10,1,1409,415,143,387,1,-1,-1,-1
11,20,1375,434,65,130,1,-1,-1,-1
11,18,580,429,19,46,1,-1,-1,-1
11,15,592,427,22,44,1,-1,-1,-1
11,14,980,443,36,101,1,-1,-1,-1
11,13,415,454,41,87,1,-1,-1,-1
11,12,639,458,64,190,1,-1,-1,-1
11,11,549,461,33,98,1,-1,-1,-1
11,10,1257,448,33,100,1,-1,-1,-1
11,9,1096,438,41,110,1,-1,-1,-1
11,8,1054,484,37,109,1,-1,-1,-1
11,7,1014,435,42,115,1,-1,-1,-1
11,6,934,434,42,116,1,-1,-1,-1
11,5,1090,481,33,116,1,-1,-1,-1
11,4,443,445,127,281,1,-1,-1,-1
11,3,587,443,86,266,1,-1,-1,-1
11,2,1518,418,149,355,1,-1,-1,-1
11,1,1422,414,137,388,1,-1,-1,-1
12,20,1377,436,66,127,1,-1,-1,-1
12,18,579,429,20,45,1,-1,-1,-1
12,15,592,427,22,44,1,-1,-1,-1
12,14,981,443,35,101,1,-1,-1,-1
12,13,416,455,41,87,1,-1,-1,-1
12,12,639,459,63,189,1,-1,-1,-1
12,11,549,461,33,99,1,-1,-1,-1
12,10,1257,448,33,99,1,-1,-1,-1
12,9,1096,437,41,111,1,-1,-1,-1
12,8,1054,485,36,108,1,-1,-1,-1
12,7,1014,434,42,116,1,-1,-1,-1
12,6,934,435,42,116,1,-1,-1,-1
12,5,1089,482,33,116,1,-1,-1,-1
12,4,443,446,128,281,1,-1,-1,-1
12,3,587,444,85,267,1,-1,-1,-1
12,2,1526,418,149,357,1,-1,-1,-1
12,1,1431,417,135,386,1,-1,-1,-1
13,20,1380,435,65,126,1,-1,-1,-1
13,18,579,429,20,45,1,-1,-1,-1
13,17,1080,480,33,114,1,-1,-1,-1
13,15,592,427,22,43,1,-1,-1,-1
13,14,983,445,35,101,1,-1,-1,-1
13,13,416,454,41,88,1,-1,-1,-1
13,12,640,457,66,191,1,-1,-1,-1
13,11,548,460,33,100,1,-1,-1,-1
13,10,1257,448,33,99,1,-1,-1,-1
13,9,1096,437,41,111,1,-1,-1,-1
13,8,1054,485,36,109,1,-1,-1,-1
13,7,1014,439,42,114,1,-1,-1,-1
13,6,935,435,41,116,1,-1,-1,-1
13,5,1090,482,33,116,1,-1,-1,-1
13,4,445,444,127,283,1,-1,-1,-1
13,3,587,443,86,268,1,-1,-1,-1
13,2,1530,419,150,361,1,-1,-1,-1
13,1,1442,419,134,385,1,-1,-1,-1
14,20,1388,433,64,127,1,-1,-1,-1
